SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,150,267,246,391,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,91,444,190,569,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,30,659,142,728,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,96,819,206,929,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,262,823,373,912,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,249,615,326,744,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,264,391,372,495,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,286,125,381,257,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,445,224,526,356,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,590,170,697,296,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,749,105,844,228,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,620,5,696,106,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,483,1,561,103,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,724,328,821,425,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,452,435,554,536,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,390,574,463,668,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,414,707,519,820,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,582,660,664,769,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,664,490,735,594,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,797,668,865,770,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---73.png,124,187,200,283,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---73.png,195,412,263,514,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---73.png,118,720,236,796,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---73.png,262,564,352,675,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---73.png,309,755,382,881,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---73.png,410,545,525,607,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---73.png,511,680,597,792,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---73.png,689,677,797,780,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---73.png,604,880,695,977,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---73.png,829,784,893,910,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---73.png,618,494,727,578,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---73.png,820,442,887,563,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---73.png,711,308,820,364,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---73.png,527,229,601,333,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---73.png,383,337,477,409,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---73.png,361,139,478,195,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---73.png,670,114,768,183,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---73.png,887,282,982,392,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---98.png,185,324,261,425,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---98.png,56,520,171,605,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---98.png,17,713,111,802,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---98.png,80,899,166,990,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---98.png,245,726,320,850,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---98.png,257,545,321,671,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---98.png,410,808,490,915,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---98.png,589,825,703,921,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---98.png,526,690,631,779,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---98.png,458,529,572,605,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---98.png,355,104,423,212,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---98.png,554,232,651,303,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---98.png,570,19,667,131,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---98.png,806,141,908,235,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---98.png,781,298,877,396,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---98.png,619,431,729,503,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---98.png,665,594,748,699,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---98.png,738,730,813,838,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---98.png,851,890,982,954,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---98.png,889,672,981,774,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---98.png,776,511,878,584,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,104,816,232,893,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,297,873,395,961,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,450,780,573,861,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,609,876,701,967,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,644,704,747,768,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,872,829,947,939,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,796,634,908,711,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,232,665,323,759,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,94,569,159,681,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,6,425,102,492,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,220,437,283,540,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,118,240,212,338,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,64,28,135,146,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,310,64,386,167,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,323,236,423,319,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,521,251,617,358,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,410,405,527,473,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,370,560,482,618,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,566,521,674,599,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,540,76,632,171,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,671,175,753,273,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,837,268,907,388,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,797,452,893,533,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---126.png,45,140,122,245,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---126.png,221,261,336,350,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---126.png,88,417,182,518,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---126.png,113,646,198,750,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---126.png,251,769,333,873,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---126.png,350,634,438,747,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---126.png,295,446,366,558,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---126.png,489,505,565,609,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---126.png,477,779,550,877,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---126.png,640,698,741,773,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---126.png,627,920,713,998,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---126.png,785,848,866,958,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---126.png,870,597,988,675,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---126.png,792,369,877,472,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---126.png,545,175,666,249,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---126.png,825,109,897,209,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---126.png,585,4,669,101,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---149.png,7,753,85,862,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---149.png,217,782,302,894,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---149.png,108,607,216,706,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---149.png,85,284,168,386,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---149.png,20,145,122,232,albatross
