SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---306.png,14,196,58,233,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---335.png,193,117,223,153,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---335.png,160,139,189,166,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---335.png,343,462,378,496,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---335.png,383,456,418,498,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---335.png,465,356,497,396,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---341.png,58,64,97,115,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---341.png,136,84,182,118,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---341.png,304,133,333,165,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---341.png,309,167,344,202,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---341.png,365,76,397,104,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---341.png,388,42,424,92,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---341.png,31,288,71,327,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---341.png,136,300,169,346,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---341.png,171,305,205,344,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---341.png,268,380,303,414,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---341.png,314,365,355,412,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---381.png,164,321,202,375,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---381.png,191,371,222,405,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---381.png,176,169,214,200,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---381.png,213,154,255,207,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---381.png,262,238,299,272,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---381.png,291,268,335,316,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---381.png,384,322,417,354,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---381.png,363,356,401,388,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---381.png,329,60,358,103,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---381.png,322,36,372,65,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---381.png,435,25,476,60,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---413.png,35,290,72,342,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---413.png,90,298,125,334,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---413.png,211,397,244,429,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---413.png,243,386,293,428,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---413.png,338,332,374,372,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---413.png,89,105,117,144,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---413.png,120,107,153,143,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---413.png,69,6,106,30,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---413.png,279,43,315,94,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---413.png,303,4,357,32,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---413.png,259,145,294,181,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---413.png,264,185,302,224,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---415.png,29,451,69,483,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---415.png,90,135,125,176,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---415.png,186,8,227,43,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---415.png,215,54,244,88,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---415.png,276,176,308,213,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---415.png,357,173,389,216,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---415.png,386,145,414,190,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---415.png,314,291,346,323,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---415.png,340,240,372,277,penguin
