SteepleJason_Hump_Nov2019_transparent_mosaic_group1---1.png,432,662,554,749,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---1.png,647,456,754,594,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---1.png,792,360,913,448,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---1.png,854,141,961,248,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---1.png,804,587,879,691,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---1.png,622,694,742,789,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---1.png,544,871,642,966,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---1.png,732,880,827,990,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---1.png,869,756,991,858,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,104,816,232,893,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,297,873,395,961,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,450,780,573,861,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,609,876,701,967,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,644,704,747,768,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,872,829,947,939,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,796,634,908,711,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,232,665,323,759,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,94,569,159,681,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,6,425,102,492,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,220,437,283,540,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,118,240,212,338,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,64,28,135,146,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,310,64,386,167,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,323,236,423,319,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,521,251,617,358,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,410,405,527,473,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,370,560,482,618,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,566,521,674,599,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,540,76,632,171,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,671,175,753,273,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,837,268,907,388,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,797,452,893,533,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---107.png,4,798,86,884,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---107.png,260,868,362,958,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---123.png,112,329,194,416,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---123.png,4,151,102,223,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---123.png,262,163,393,223,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---123.png,289,394,365,484,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---123.png,262,618,369,704,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---123.png,55,711,175,795,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---123.png,318,863,425,944,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---123.png,410,708,507,791,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---123.png,469,514,549,625,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---123.png,584,741,648,849,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---123.png,736,707,836,797,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---123.png,621,480,726,550,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---123.png,461,256,542,373,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---123.png,539,52,615,140,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---123.png,662,218,733,338,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---123.png,864,299,960,364,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---123.png,837,525,936,628,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---123.png,768,90,859,153,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---123.png,825,170,928,246,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---124.png,120,397,219,478,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---124.png,14,735,132,805,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---124.png,104,891,194,974,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---124.png,132,596,224,664,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---124.png,114,174,219,261,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---124.png,267,286,391,347,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---124.png,320,507,387,609,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---124.png,277,751,375,822,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---124.png,462,281,521,393,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---124.png,472,472,564,579,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---124.png,641,462,749,539,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---124.png,532,668,593,781,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---124.png,633,852,706,951,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---124.png,705,692,814,768,albatross
