SteepleJason_Hump_Nov2019_transparent_mosaic_group1---27.png,530,797,593,894,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---309.png,539,915,636,995,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---87.png,576,459,665,506,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---203.png,410,890,464,984,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---194.png,395,117,484,186,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---372.png,147,37,239,117,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---282.png,128,748,182,851,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,936,741,988,808,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,51,500,137,560,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---252.png,216,585,313,660,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,469,544,533,631,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,153,403,215,491,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---308.png,233,725,332,821,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---80.png,167,837,226,906,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---148.png,762,844,831,952,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,550,214,637,291,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---68.png,751,650,820,740,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---120.png,696,600,786,664,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---219.png,112,708,213,773,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---148.png,597,164,710,228,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---80.png,118,518,203,578,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---83.png,473,143,553,226,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---254.png,551,422,614,497,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---117.png,236,300,319,357,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---373.png,230,355,318,448,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---296.png,172,187,233,296,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---214.png,112,578,185,690,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---305.png,407,589,538,653,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---350.png,232,719,351,799,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---117.png,156,721,227,785,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---202.png,551,34,649,116,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---221.png,444,741,530,816,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---105.png,629,301,717,365,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---188.png,665,72,743,133,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---323.png,412,539,481,637,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,276,440,381,500,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,631,153,735,221,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,698,263,793,320,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---174.png,11,495,91,603,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---136.png,240,375,315,447,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---177.png,234,631,344,695,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---284.png,667,351,764,421,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---231.png,581,568,673,655,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---97.png,126,585,224,637,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---120.png,211,508,292,578,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---67.png,701,658,790,706,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---225.png,94,302,164,407,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---205.png,229,535,293,616,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---210.png,800,191,902,275,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,428,401,493,492,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---174.png,810,299,880,391,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---298.png,315,721,413,809,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---222.png,67,289,147,406,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,314,862,388,951,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,833,397,906,502,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---276.png,377,465,433,563,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---156.png,911,513,988,584,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,194,542,286,615,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---123.png,314,390,397,451,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,366,98,458,157,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---280.png,339,136,426,234,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---372.png,386,245,466,327,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---221.png,915,545,991,608,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---283.png,582,73,641,191,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---211.png,308,312,429,387,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,313,229,377,324,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---377.png,699,401,769,511,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---261.png,486,624,544,716,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---330.png,51,732,131,830,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,81,175,137,257,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---170.png,581,491,648,560,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---150.png,578,372,661,437,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---282.png,735,632,838,694,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---351.png,673,56,793,116,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,142,603,217,671,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---101.png,233,548,297,618,albatross
