SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---345.png,13,200,49,231,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---345.png,81,95,115,137,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---345.png,100,147,130,184,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---417.png,33,78,80,113,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---417.png,127,201,162,225,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---417.png,142,231,191,266,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---417.png,154,416,186,450,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---417.png,190,401,222,448,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---417.png,192,289,229,337,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---417.png,229,315,262,345,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---417.png,368,408,399,454,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---417.png,335,319,368,350,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---417.png,364,317,398,359,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---417.png,428,320,465,361,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---417.png,430,292,467,318,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---417.png,329,163,362,203,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---417.png,352,50,383,82,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---417.png,467,10,495,45,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---459.png,112,42,158,89,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---459.png,97,95,126,127,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---459.png,46,296,83,332,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---568.png,7,11,43,43,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---568.png,74,98,112,139,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---568.png,277,164,312,209,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---568.png,181,363,208,393,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---568.png,211,358,246,396,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---568.png,236,55,270,83,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---568.png,277,52,314,101,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---568.png,369,47,405,83,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---568.png,361,87,392,118,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---568.png,417,92,449,131,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---568.png,426,131,457,166,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---568.png,460,208,490,242,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---569.png,1,89,28,131,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---569.png,8,135,37,163,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---569.png,198,103,247,132,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---569.png,43,214,68,241,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---569.png,51,241,86,268,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---569.png,378,454,416,491,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---569.png,444,374,475,412,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---569.png,343,193,380,227,penguin
