SteepleJason_Hump_Nov2019_transparent_mosaic_group1---103.png,8,259,95,334,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---103.png,195,875,277,982,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---103.png,432,894,503,996,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---103.png,547,737,608,845,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---103.png,856,864,924,981,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---105.png,766,611,889,688,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---105.png,91,857,189,958,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---105.png,776,807,856,898,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---105.png,913,888,991,957,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,95,34,220,103,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,69,234,178,349,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,102,432,211,516,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,152,705,214,810,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,243,567,315,669,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,182,922,298,982,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,302,721,410,806,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,345,477,422,586,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,549,467,660,542,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,447,203,547,295,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,631,153,735,221,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,803,165,907,236,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,492,695,597,764,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,724,779,811,859,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,589,923,694,983,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,768,465,878,539,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,809,642,904,723,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---150.png,80,223,190,292,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---150.png,125,30,241,99,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---150.png,374,17,476,106,albatross
