SteepleJason_Hump_Nov2019_transparent_mosaic_group1---326.png,277,716,359,803,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---199.png,140,245,199,346,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---176.png,380,834,456,955,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---185.png,565,947,642,994,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---200.png,327,735,402,830,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,725,905,807,959,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---104.png,11,257,95,320,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---423.png,858,43,932,160,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---159.png,192,670,256,781,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---372.png,213,197,278,303,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---167.png,930,809,989,882,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---83.png,842,785,902,845,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---254.png,243,820,304,901,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---229.png,420,335,510,392,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---186.png,650,172,717,268,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---289.png,256,675,330,776,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,447,723,530,793,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---236.png,137,237,232,308,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---197.png,642,135,724,244,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---331.png,56,804,153,881,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---124.png,864,544,928,600,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---167.png,502,20,563,116,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,243,567,315,669,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---183.png,658,28,725,127,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---103.png,547,737,608,845,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---77.png,47,896,130,997,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---133.png,840,227,910,311,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---307.png,98,87,188,185,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---403.png,432,411,501,528,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,412,390,487,450,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---65.png,875,374,937,463,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---330.png,462,848,561,929,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---152.png,200,120,258,209,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---273.png,494,342,579,423,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,849,882,911,957,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---212.png,651,617,718,724,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,64,28,135,146,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---276.png,553,566,647,661,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---250.png,784,458,851,555,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---152.png,515,7,576,76,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---67.png,398,236,444,299,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---76.png,834,304,945,396,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---349.png,287,58,398,122,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---64.png,817,909,877,996,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---186.png,700,868,778,945,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---103.png,82,924,171,987,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---138.png,110,34,184,109,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---205.png,915,330,995,387,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---296.png,762,23,862,134,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---132.png,861,930,971,997,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---195.png,447,811,551,898,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---64.png,292,388,367,472,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---395.png,688,845,788,914,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---226.png,751,318,843,404,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---80.png,440,614,527,689,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,689,234,745,323,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---326.png,431,235,531,300,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---97.png,514,181,609,275,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---140.png,685,56,745,142,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---273.png,617,481,715,561,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---52.png,42,592,100,665,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---281.png,192,499,278,590,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---160.png,10,414,117,478,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---222.png,153,206,217,282,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---48.png,904,167,973,291,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---178.png,435,61,526,144,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---167.png,756,435,858,499,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---186.png,296,261,369,365,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---69.png,42,264,145,322,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---206.png,828,491,946,558,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---444.png,813,745,906,818,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---272.png,713,352,775,429,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---275.png,465,668,535,770,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---28.png,350,530,433,644,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---246.png,769,612,867,684,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---254.png,285,435,341,525,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,526,11,572,82,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---186.png,74,326,143,431,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---371.png,119,379,191,471,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---25.png,868,848,955,955,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---218.png,603,225,723,293,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---117.png,430,641,513,706,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---448.png,384,221,490,295,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---300.png,194,433,274,546,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---234.png,260,430,357,510,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---394.png,655,602,741,701,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---282.png,410,567,515,637,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,556,206,655,283,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---289.png,681,452,785,497,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,263,262,317,347,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---41.png,268,296,322,347,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---1.png,732,880,827,990,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---381.png,899,48,969,146,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---184.png,674,193,755,292,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---28.png,457,185,522,295,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---114.png,201,152,264,246,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---66.png,578,650,643,725,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---52.png,695,156,757,224,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---133.png,790,378,850,454,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---250.png,17,821,103,902,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---211.png,536,575,623,658,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,728,151,810,252,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---67.png,4,471,67,565,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---333.png,540,7,641,81,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---272.png,301,769,372,846,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---331.png,188,643,252,752,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---56.png,721,551,790,620,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---221.png,806,667,884,736,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,589,114,643,199,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---236.png,751,710,810,810,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,827,676,921,739,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,134,918,222,974,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---304.png,570,398,682,461,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---65.png,429,806,496,886,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---177.png,722,417,806,515,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,296,800,345,883,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,392,593,444,670,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---195.png,401,80,518,185,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---280.png,917,556,991,646,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---221.png,683,343,769,405,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,562,497,664,586,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---146.png,694,835,792,934,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---50.png,73,491,177,552,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,36,145,112,199,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---281.png,442,189,547,260,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---49.png,14,483,116,550,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---149.png,789,536,864,649,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---301.png,15,279,106,368,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---272.png,250,404,319,491,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---49.png,450,58,557,127,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---69.png,765,811,829,898,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,420,815,512,863,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---49.png,618,324,698,436,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---262.png,69,51,169,128,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---69.png,655,763,710,848,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---219.png,194,313,276,411,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---221.png,939,114,996,212,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---278.png,280,656,367,750,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---332.png,452,170,549,276,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---204.png,76,115,143,195,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---159.png,395,668,473,778,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---156.png,348,732,438,792,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---37.png,317,391,374,453,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,285,607,353,677,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---254.png,127,699,215,791,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,720,402,791,497,albatross
