SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,150,267,246,391,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,91,444,190,569,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,30,659,142,728,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,96,819,206,929,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,262,823,373,912,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,249,615,326,744,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,264,391,372,495,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,286,125,381,257,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,445,224,526,356,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,590,170,697,296,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,749,105,844,228,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,620,5,696,106,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,483,1,561,103,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,724,328,821,425,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,452,435,554,536,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,390,574,463,668,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,414,707,519,820,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,582,660,664,769,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,664,490,735,594,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,797,668,865,770,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---51.png,244,188,309,298,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---51.png,10,148,113,213,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---51.png,114,2,204,65,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---51.png,74,532,176,592,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---51.png,86,730,204,788,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---51.png,268,631,337,740,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---51.png,174,899,248,994,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---51.png,340,808,417,921,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---51.png,503,801,598,866,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---51.png,421,585,507,649,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---51.png,647,558,727,669,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---51.png,660,749,767,824,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---51.png,543,418,613,518,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---51.png,421,270,482,377,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---51.png,485,107,569,204,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---51.png,663,69,764,163,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---51.png,846,193,954,263,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---51.png,849,43,938,118,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---51.png,730,435,835,503,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---51.png,609,225,699,340,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---51.png,882,575,964,669,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---51.png,870,794,956,911,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---102.png,45,204,142,275,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---102.png,129,655,261,724,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---102.png,448,665,529,789,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---102.png,561,400,648,471,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---102.png,738,532,848,614,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---102.png,924,260,996,333,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---102.png,583,904,663,998,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---106.png,2,890,107,963,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---106.png,71,674,181,744,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---106.png,287,541,365,644,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---106.png,300,836,413,909,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---106.png,402,705,511,775,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---106.png,567,274,622,378,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---106.png,550,478,654,540,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---106.png,674,651,769,739,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---106.png,568,859,641,967,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---106.png,781,912,842,998,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---106.png,924,785,997,881,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---108.png,68,794,146,865,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---108.png,216,923,307,994,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,95,34,220,103,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,69,234,178,349,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,102,432,211,516,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,152,705,214,810,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,243,567,315,669,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,182,922,298,982,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,302,721,410,806,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,345,477,422,586,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,549,467,660,542,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,447,203,547,295,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,631,153,735,221,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,803,165,907,236,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,492,695,597,764,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,724,779,811,859,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,589,923,694,983,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,768,465,878,539,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,809,642,904,723,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---131.png,50,327,152,427,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---131.png,47,83,120,200,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---131.png,316,135,419,226,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---131.png,490,91,572,204,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---131.png,223,290,308,393,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---131.png,408,263,524,359,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---131.png,361,451,455,543,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---131.png,153,507,240,622,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---131.png,154,739,272,800,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---131.png,3,702,89,754,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---131.png,352,707,463,807,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---131.png,502,760,603,864,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---131.png,82,874,181,974,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---131.png,704,878,802,975,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---131.png,832,752,902,851,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---131.png,717,637,790,735,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---131.png,552,564,636,661,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---131.png,517,395,631,477,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---131.png,705,297,796,401,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---131.png,812,451,913,550,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---131.png,917,94,982,180,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---131.png,278,944,372,994,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---138.png,10,857,100,916,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---173.png,126,520,236,577,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---173.png,108,872,215,947,albatross
